8/1k6/8/1K6/1nr5/8/8/1r6 w - - 0 1,-2,-4
8/8/8/6b1/3K3k/8/8/8 w - - 0 1,0,0
8/8/q7/4K1b1/7k/8/8/8 w - - 0 1,-2,-8
8/8/4K3/8/3B4/8/8/5k2 w - - 0 1,0,0
2k5/8/4K3/8/8/8/8/5Q2 w - - 0 1,2,7
6K1/p6B/8/2k5/8/8/1B6/8 w - - 0 1,2,9
K5N1/2k5/4P3/8/8/8/8/8 w - - 0 1,2,1
4K2k/8/8/7p/8/8/8/b4N2 w - - 0 1,0,0
K4k2/8/8/8/8/8/8/1N6 w - - 0 1,0,0
b5K1/2P5/8/8/4k3/8/8/6n1 w - - 0 1,2,1
8/8/3q4/3q4/4K3/8/8/7k w - - 0 1,-2,-2
5K2/8/8/8/8/8/1k3p2/2b5 w - - 0 1,-2,-2
8/8/8/1k6/8/6r1/8/K7 w - - 0 1,-2,-14
8/8/8/4k3/2b5/2q5/4K3/8 w - - 0 1,-2,-6
7Q/8/8/8/8/1k4B1/8/K7 w - - 0 1,2,7
5k2/8/1K6/7r/1r6/8/8/8 w - - 0 1,-2,-4
8/K7/8/8/8/7k/2Q5/6r1 w - - 0 1,2,45
8/6K1/2k5/8/8/8/8/1Q6 w - - 0 1,2,11
K7/8/8/5P2/8/5k2/8/8 w - - 0 1,2,1
6q1/8/8/1P6/2K5/8/8/2k5 w - - 0 1,-2,-8
2N4k/1Q6/8/8/8/8/2K5/8 w - - 0 1,2,5
8/8/8/8/5n2/8/7R/1k3K2 w - - 0 1,0,0
8/8/5q1k/8/8/8/K7/8 w - - 0 1,-2,-16
8/4k3/4p3/8/1N6/1K6/8/8 w - - 0 1,0,0
8/8/8/4K3/6k1/8/4b3/8 w - - 0 1,0,0
1K6/2P5/8/8/4k3/8/8/8 w - - 0 1,2,1
8/1K6/8/2kP4/8/1Q6/3r4/8 w - - 0 1,2,1
8/3p4/8/1K6/8/5k2/8/8 w - - 0 1,0,0
5Kb1/8/8/b7/8/1k6/8/1n6 w - - 0 1,-2,-14
r7/8/5k2/8/1R6/8/N6K/8 w - - 0 1,0,0
8/8/8/6K1/8/3R4/5k2/r7 w - - 0 1,0,0
8/8/8/8/1R6/8/K7/4k3 w - - 0 1,2,15
8/PB6/8/8/4n3/8/6k1/4K3 w - - 0 1,2,1
4k3/8/8/8/8/8/1b6/K7 w - - 0 1,0,0
6k1/4Q3/8/8/8/8/3n4/5K2 w - - 0 1,2,5
N7/8/8/3k1N2/K7/8/7q/8 w - - 0 1,-2,-8
3k4/8/2b5/8/4n3/6K1/5q2/8 w - - 0 1,-2,-4
8/8/k7/7K/8/5b2/8/2N5 w - - 0 1,0,0
7k/8/8/8/4p3/4K3/5B2/8 w - - 0 1,0,0
7b/8/8/8/k7/n7/1K6/8 w - - 0 1,-2,-57
1K6/8/8/8/8/8/8/6k1 w - - 0 1,0,0
8/K7/8/8/6n1/8/8/7k w - - 0 1,0,0
8/7K/8/8/8/5k2/1B1qq3/8 w - - 0 1,-2,-4
8/n6K/8/6p1/4k3/8/5n2/8 w - - 0 1,-2,-2
2K5/8/2r5/8/5n2/3p2k1/8/8 w - - 0 1,-2,-2
8/N7/3N4/K7/7p/8/k7/8 w - - 0 1,0,0
8/8/8/8/1r6/4KN2/8/3k4 w - - 0 1,0,0
8/1K6/8/8/8/2p4k/8/6Q1 w - - 0 1,2,3
8/8/3K4/5k2/2R2B2/6n1/8/8 w - - 0 1,2,1
8/8/3q4/8/8/2p3K1/8/6k1 w - - 0 1,-2,-2
1K6/8/8/8/8/8/1B4k1/2r5 w - - 0 1,0,0
8/8/8/8/1p5k/8/4p1K1/8 w - - 0 1,-2,-2
R1K5/8/1n2Q3/8/8/8/8/2k5 w - - 0 1,2,1
4r3/8/1K3r2/8/8/8/8/7k w - - 0 1,-2,-6
8/8/8/2K5/8/1B1k4/8/7q w - - 0 1,-2,-18
8/8/8/8/R6p/5k2/1K6/8 w - - 0 1,2,1
6k1/4B3/8/7K/8/8/6P1/8 w - - 0 1,2,1
5K2/2k5/8/8/R7/8/4N3/8 w - - 0 1,2,13
5k2/8/1q6/b7/8/7R/5K2/8 w - - 0 1,-2,-14
8/1K6/7N/8/1k6/8/8/6R1 w - - 0 1,2,15
8/1K6/8/8/2k5/8/8/3Q4 w - - 0 1,2,9
8/1K6/7k/3b4/2p5/8/8/8 w - - 0 1,-2,-2
5R2/7k/8/8/8/8/K7/8 w - - 0 1,2,25
1K6/8/8/8/8/B7/8/k7 w - - 0 1,0,0
K7/2k2B2/8/8/8/8/8/8 w - - 0 1,0,0
1K5N/8/8/8/k7/8/8/8 w - - 0 1,0,0
8/1K6/8/3b4/8/8/1k6/8 w - - 0 1,0,0
8/3K4/8/3r4/3BB3/8/4k3/8 w - - 0 1,2,1
5N2/8/8/8/8/1k4P1/4K3/8 w - - 0 1,2,1
8/8/3k4/8/8/1p1n1K2/8/8 w - - 0 1,-2,-2
5N2/8/2b5/K3n3/8/8/1k6/8 w - - 0 1,0,0
8/8/8/7K/5N2/8/8/4k3 w - - 0 1,0,0
k7/8/8/8/2r5/8/8/3K1R2 w - - 0 1,0,0
8/8/1r6/8/3K4/1k6/6R1/8 w - - 0 1,0,0
8/4k3/2n5/6K1/8/8/8/8 w - - 0 1,0,0
8/N2kb3/8/8/4K3/4Q3/8/8 w - - 0 1,2,7
8/3K2B1/8/8/8/b7/8/2k2q2 w - - 0 1,-2,-8
8/8/6K1/8/8/3bk3/8/8 w - - 0 1,0,0
8/6P1/1k6/3R4/8/7K/8/8 w - - 0 1,2,1
8/5K2/8/8/8/8/7P/5k2 w - - 0 1,2,1
8/4K3/8/2P5/2k5/8/1R6/8 w - - 0 1,2,1
7k/8/8/8/8/8/8/1K4q1 w - - 0 1,-2,-18
5K2/8/8/8/8/8/1bk5/8 w - - 0 1,0,0
8/8/8/8/4P3/7R/4k2B/7K w - - 0 1,2,1
8/8/8/3k4/8/8/p6n/6K1 w - - 0 1,-2,-2
5k2/Q7/8/8/8/1N6/8/3Kb3 w - - 0 1,2,1
6R1/8/1k6/7B/8/K7/8/r7 w - - 0 1,0,0
7N/8/8/8/8/8/8/2K3k1 w - - 0 1,0,0
8/7K/2r5/8/7q/8/4B3/7k w - - 0 1,-2,-4
8/7k/3K4/8/5q2/8/7P/8 w - - 0 1,-2,-2
2B4k/8/8/8/8/1K6/R7/8 w - - 0 1,2,11
